Run,Event,E1,px1,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,M
147929,319371334,38.251,-1.74297,-37.4015,7.82501,37.4421,0.207498,-1.61736,1,113.63,-8.87546,24.1276,110.684,25.7083,2.16623,1.92329,93.4591
147929,319409678,81.6619,-0.165176,-14.0429,80.4452,14.0438,2.44607,-1.58256,1,33.5583,0.810087,6.83755,32.8444,6.88537,2.26634,1.45287,19.7188
147754,319486460,65.1177,-13.4317,0.0908067,-63.7174,13.432,-2.26089,3.13483,1,12.7552,2.38283,0.47896,12.5215,2.43049,2.34179,0.198362,57.6262
146511,319603651,8.52717,-1.16843,-6.65218,5.20536,6.75402,0.70963,-1.74467,-1,81.2807,2.90003,13.6781,80.0691,13.9822,2.44579,1.36187,27.2281
146511,319800866,4.8283,-3.17139,-0.649948,-3.58222,3.23731,-0.954741,-2.93945,-1,135.549,6.62251,24.9738,133.064,25.837,2.34146,1.31158,48.3398
148029,319856415,112.543,18.9169,16.0262,-109.779,24.7929,-2.19357,0.702859,1,11.9466,0.719479,2.37724,11.6855,2.48373,2.25285,1.27691,71.7721
149181,320049694,9.14093,-0.260989,-1.97933,-8.92025,1.99646,-2.20239,-1.7019,1,86.2787,10.197,-16.7726,84.0162,19.6291,2.16052,-1.02455,54.9104
147926,320135390,12.2068,-11.451,-4.08407,1.09558,12.1575,0.0899942,-2.799,-1,59.3987,9.15729,6.99243,58.2706,11.5217,2.32364,0.652143,39.8659
147754,32015700,65.7618,-12.028,-3.70329,-64.5463,12.5852,-2.33738,-2.84291,-1,8.62077,-1.39396,1.16952,8.42655,1.81959,2.23738,2.44353,46.8697
147926,320191604,29.0431,-1.16228,17.3163,23.2873,17.3552,1.10368,1.63782,-1,10.9718,-2.04851,1.62214,10.6561,2.61299,2.11348,2.47183,8.94792
148029,320207622,25.8556,16.1781,-3.63796,-19.838,16.582,-1.01364,-0.221191,1,14.4522,0.500511,3.30892,14.0594,3.34656,2.14237,1.42067,36.2359
149011,320216131,3.29838,-1.38745,2.55511,-1.55747,2.90751,-0.512887,2.06826,-1,102.318,-1.57615,17.4626,100.804,17.5336,2.44969,1.66081,29.9225
148031,320324715,81.8096,-22.0365,37.5056,69.2859,43.5003,1.24514,2.10201,-1,13.7398,0.829903,-2.46206,13.4919,2.59816,2.34958,-1.24568,24.4899
146644,320466952,28.4523,-4.71777,2.45747,-27.9506,5.31944,-2.36115,2.66137,1,60.8003,12.1403,-5.9657,59.2765,13.5269,2.18345,-0.456742,83.1704
149181,320473887,116.107,27.8404,-11.4873,112.133,30.1172,2.0253,-0.391332,1,13.9263,0.84745,2.3503,13.7003,2.49841,2.40312,1.22474,12.968
146644,320578260,5.19346,0.0776609,1.42767,-4.99277,1.42978,-1.96352,1.51645,-1,68.8314,13.6739,-2.60127,67.4093,13.9191,2.28116,-0.18799,37.3278
148029,320637618,2.26591,-1.73809,-1.26057,0.724132,2.14709,0.331175,-2.51411,1,147.849,-23.332,21.0196,144.476,31.4039,2.23093,2.40829,20.8009
146644,320641058,28.1708,5.95169,1.14405,27.5112,6.06065,2.21784,0.189906,-1,128.73,-17.4346,15.8524,126.555,23.564,2.38266,2.40369,21.4657
149181,320678470,13.7002,-2.31336,1.17035,-13.4527,2.59256,-2.34884,2.67323,-1,132.984,13.1952,-22.1635,130.459,25.7941,2.32369,-1.0338,85.2454
149181,320793349,102.656,-18.1399,-7.09515,100.791,19.4781,2.34612,-2.76875,-1,93.1479,16.2181,5.78253,91.5427,17.2182,2.37272,0.342496,36.6257
148029,320809485,16.3285,-5.00187,14.6123,5.29943,15.4446,0.336725,1.9006,1,59.4428,4.70596,8.66821,58.6188,9.86326,2.48239,1.07342,33.372
146944,320823098,5.29903,-2.86305,-0.610528,-4.417,2.92743,-1.19965,-2.9315,-1,76.1648,8.79309,9.82505,75.0149,13.1852,2.43937,0.840769,39.1437
149011,32082677,9.13316,4.64318,-1.96324,-7.61585,5.04118,-1.2007,-0.400025,1,93.7958,16.46,9.34803,91.8659,18.9293,2.28322,0.516499,54.7397
148031,32084196,6.67639,0.721289,-1.64036,6.43141,1.79194,1.98991,-1.15653,1,97.902,-15.7514,4.2165,96.5346,16.306,2.47857,2.88003,10.105
147926,320881858,101.697,7.01794,31.2077,96.5355,31.987,1.82411,1.3496,1,10.4579,1.54389,-1.12361,10.2821,1.90948,2.38523,-0.629124,13.797
147929,320946564,58.4243,-11.1618,8.33334,56.7395,13.9294,2.11235,2.50027,1,23.5688,-2.93271,4.2376,22.9985,5.15345,2.20123,2.17618,2.83586
148029,321008530,17.2504,-7.02768,-15.7434,0.579656,17.2407,0.033615,-1.99064,1,31.9823,6.14782,-3.07615,31.2347,6.87448,2.21876,-0.463939,32.5078
146511,3210799,41.8088,10.1849,2.77491,40.4542,10.5561,2.05322,0.265998,-1,144.225,16.1149,-21.8534,141.646,27.1526,2.35407,-0.935401,19.8095
149181,321106262,34.8303,10.3887,-23.2381,23.7742,25.4546,0.833916,-1.15039,-1,20.2115,2.76146,3.98,19.6224,4.84418,2.10694,0.96422,24.5465
146944,321122092,23.5936,-10.4227,2.08144,21.064,10.6285,1.43549,2.94448,1,76.6445,10.6853,-10.937,75.1039,15.2903,2.29501,-0.797036,26.8501
146944,321135533,96.1588,20.0194,-19.4689,-92.0146,27.9252,-1.90784,-0.771456,-1,9.48642,0.935013,-2.00011,9.22592,2.20787,2.13715,-1.1335,58.3689
146944,321135665,8.80254,-1.86609,3.48778,7.8637,3.95562,1.43825,2.06208,-1,113.671,0.461316,-18.8362,112.099,18.8419,2.48344,-1.54631,19.2688
146644,321173024,33.1671,-4.28,-10.9736,31.0052,11.7787,1.69528,-1.94268,1,15.2113,3.15603,0.537663,14.8706,3.2015,2.24031,0.16874,11.2124
149181,321179050,7.97743,-0.453208,6.06737,5.15955,6.08427,0.769724,1.64535,-1,17.3344,3.26945,-2.7714,16.7961,4.28602,2.07483,-0.703137,11.8254
149011,321181934,9.43813,-2.31215,-0.569231,9.13281,2.38119,2.054,-2.9002,-1,111.92,25.7138,4.91901,108.815,26.1801,2.13196,0.189015,15.7977
147115,321200524,7.47903,-4.2398,0.0028856,6.16116,4.23981,1.1685,3.14091,1,60.0237,1.98683,-13.0329,58.558,13.1835,2.19664,-1.41951,13.8993
147929,321296608,27.0742,7.7283,9.01969,24.3296,11.8778,1.46504,0.862353,1,31.542,1.25261,-4.55769,31.1858,4.72669,2.58558,-1.30258,15.9162
147754,321315217,7.34954,-0.341615,1.83521,7.10851,1.86674,2.04706,1.75483,1,75.1806,-1.6896,-13.1177,74.0081,13.226,2.42302,-1.69889,9.99516
147754,321369180,35.6975,-7.05912,26.0329,23.3831,26.973,0.784066,1.83559,1,29.7129,6.36719,1.695,28.9732,6.58894,2.18681,0.260174,27.7134
146944,321582785,10.0359,0.524043,-2.15756,9.78719,2.22028,2.18921,-1.33252,-1,102.707,-17.5084,3.92259,101.128,17.9424,2.43015,2.92119,10.8294
149011,321611184,7.95956,0.64895,1.60068,7.7699,1.72723,2.20902,1.18563,-1,113.426,-12.418,-22.651,110.445,25.8316,2.15947,-2.07228,13.3407
148029,321625907,7.30078,-5.86214,3.34602,2.78224,6.74985,0.401332,2.62293,-1,135.684,17.4069,-22.9334,132.594,28.7914,2.23194,-0.921548,40.0116
147115,321821403,103.263,-5.23418,-16.6027,-101.785,17.4082,-2.4663,-1.87619,1,12.787,0.0767258,2.62999,12.5134,2.63111,2.26342,1.54163,72.6385
147115,321825467,30.0161,-15.812,1.10867,-25.4896,15.8508,-1.25327,3.07159,1,12.0499,1.27227,2.3016,11.7594,2.62984,2.20315,1.06582,36.851
149011,321827874,24.9272,5.40774,23.638,5.77642,24.2487,0.236019,1.34589,1,30.2835,0.0494735,-4.83876,29.8944,4.83902,2.52059,-1.56057,37.3179
147754,321920513,1.93866,0.804677,-1.65527,0.609066,1.8405,0.325164,-1.11831,1,93.2411,2.54591,20.0878,91.0159,20.2485,2.20825,1.44473,17.6935
146944,322050491,3.70403,-1.50364,1.49492,3.03713,2.12031,1.15667,2.3591,-1,116.288,3.67484,-20.5161,114.405,20.8426,2.40409,-1.39356,15.4575
147929,322057351,2.20019,1.21099,-0.208746,-1.82504,1.22885,-1.18651,-0.170699,1,79.6362,-16.3843,5.9076,77.7083,17.4168,2.20101,2.79554,26.0043
147114,322080840,10.2899,-0.722064,-1.75443,10.1135,1.8972,2.37532,-1.96123,1,15.3707,2.3178,2.90427,14.9148,3.71578,2.09808,0.897237,5.30871
147926,322103431,77.379,-15.5973,-10.647,75.0392,18.8848,2.08827,-2.54263,1,69.8635,9.9986,5.26703,68.9434,11.301,2.50819,0.484839,29.8175
147754,322113096,30.4513,13.2797,-2.62086,-27.2775,13.5359,-1.45041,-0.194855,1,78.1653,-17.6267,1.66641,76.1336,17.7053,2.16503,3.04733,96.9062
146644,322192118,26.1693,3.75094,3.52778,-25.6577,5.14925,-2.30906,0.754748,1,62.3622,-2.804,10.5953,61.3915,10.96,2.42404,1.82951,79.7531
147929,322249566,7.00938,1.82648,1.07093,6.68196,2.11729,1.86663,0.530312,-1,69.744,7.74823,-9.94837,68.5946,12.6097,2.39524,-0.909089,7.35099
149181,322250042,11.3472,-0.231927,-3.9082,10.6504,3.91508,1.7261,-1.63007,-1,106.439,-18.8346,4.94233,104.643,19.4723,2.38325,2.88497,14.7136
149181,322270414,2.11295,-0.32314,1.88895,-0.889942,1.91639,-0.449131,1.74022,1,107.339,18.9032,-11.282,105.057,22.014,2.26677,-0.538085,26.371
147114,322302903,6.99649,3.85722,-1.05309,-5.7414,3.9984,-1.15869,-0.266523,-1,87.5706,-12.629,5.34369,86.4903,13.713,2.54106,2.74131,48.2411
146944,322480334,5.35944,1.20514,-2.72621,-4.4541,2.9807,-1.1916,-1.15457,1,135.796,-10.3398,-17.5927,134.254,20.4063,2.58276,-2.10215,50.799
147754,322587126,74.8953,11.4734,-5.00416,73.8419,12.5172,2.47508,-0.41128,-1,135.224,-23.6743,1.93393,133.121,23.7531,2.42456,3.06008,34.0295
148029,322610824,14.4525,2.76305,1.19877,-14.1352,3.01189,-2.25041,0.40935,1,123.335,-12.1814,-17.892,121.421,21.6451,2.42548,-2.16854,84.308
147115,322643941,14.1308,-2.10348,5.46447,-12.8606,5.85535,-1.52816,1.93825,1,79.3568,1.51703,14.2553,78.0511,14.3358,2.39608,1.46478,64.0382
146944,322658584,111.053,22.8926,-8.52471,-108.333,24.4283,-2.1951,-0.356471,-1,14.027,-2.70357,0.846133,13.7379,2.83289,2.28248,2.83828,78.9319
149181,322660479,9.32049,0.995983,2.42621,8.94388,2.62269,1.94075,1.18126,1,124.545,-20.2755,-14.2776,122.051,24.7981,2.29699,-2.52807,15.7507
149011,322673932,5.31718,-3.04019,2.34291,3.67973,3.83823,0.85187,2.48501,1,138.663,-12.4722,-21.0558,136.487,24.4725,2.41977,-2.10556,22.2026
147115,322722377,6.61872,-0.0884698,2.19371,-6.24398,2.1955,-1.76792,1.6111,-1,110.308,-19.7304,7.90564,108.241,21.2553,2.33041,2.7605,52.6663
147929,322748924,27.8578,-5.50692,8.91662,25.8113,10.4801,1.63336,2.12406,1,73.6003,11.8968,-12.7043,71.5127,17.405,2.12075,-0.818211,27.6875
147929,322877402,206.29,-34.5913,-15.4409,-202.782,37.8811,-2.37944,-2.72175,-1,11.218,-1.65592,1.5543,10.9857,2.27111,2.27999,2.38784,94.9588
146944,322890333,6.70953,-0.764589,-2.41654,-6.21237,2.53461,-1.62888,-1.87723,1,66.2521,-11.3643,2.8853,65.2064,11.7249,2.41698,2.89296,41.1799
149011,322915689,40.1853,-13.7283,-5.94271,37.2971,14.9594,1.64471,-2.73307,-1,29.3249,-3.50475,-4.37348,28.7844,5.60452,2.33875,-2.24637,7.84238
148029,322926910,34.275,-25.8629,-4.17832,-22.1004,26.1982,-0.766341,-2.98142,-1,54.6703,12.6238,2.66559,53.126,12.9022,2.12285,0.208099,82.2867
146511,322986826,60.2313,-12.92,3.23164,58.7405,13.318,2.18977,2.89649,-1,126.226,-19.7117,5.4517,124.558,20.4517,2.50652,2.87177,5.26548
146944,323004085,8.88401,4.51966,7.44841,1.73767,8.71242,0.198148,1.0254,1,99.6309,-18.3211,-2.43804,97.9015,18.4826,2.36907,-3.0093,40.3972
147754,3230115,8.16205,1.32722,7.1521,3.70202,7.27421,0.48918,1.38731,-1,107.412,-3.06702,-22.2288,105.042,22.4394,2.24791,-1.70791,36.0802
147926,323064074,14.1403,-4.97645,0.952825,-13.2013,5.06684,-1.68569,2.95242,1,75.8463,11.3605,-11.6633,74.0781,16.2817,2.22009,-0.798549,65.0855
148029,323087281,10.3194,1.21302,-2.48838,9.94117,2.76829,1.99045,-1.11722,-1,128.154,7.07095,-19.3657,126.485,20.6162,2.51377,-1.22071,4.07447
147754,323095863,17.2307,-9.08429,9.71421,10.9548,13.3,0.751041,2.3227,1,37.8757,6.07353,-7.07106,36.7108,9.32135,2.07965,-0.861142,27.3617
147114,323129242,4.64585,-2.32379,1.29731,-3.808,2.6614,-1.15577,2.63242,-1,164.281,-19.9818,22.6921,161.475,30.2358,2.37712,2.29277,51.0343
147115,323135262,59.5873,9.48392,15.4756,56.7557,18.1504,1.85785,1.021,-1,21.2873,-2.84197,-3.79626,20.7524,4.74219,2.18212,-2.21342,18.7798
147114,323165249,12.6369,-0.0411219,-3.51304,12.1387,3.51328,1.95331,-1.5825,1,60.7234,4.14957,12.5211,59.2734,13.1908,2.20795,1.25078,13.5655
149011,323184102,4.5269,1.40324,-1.68505,3.96035,2.19282,1.35338,-0.876398,1,133.855,4.95919,24.0822,131.578,24.5875,2.37912,1.36771,15.3933
147115,323381666,24.8541,-8.45635,-12.6102,19.6774,15.1831,1.07601,-2.16152,-1,56.1925,10.4701,7.26629,54.7282,12.7445,2.16372,0.606691,31.6188
148029,323421101,7.46815,3.03847,0.591125,6.79644,3.09543,1.52785,0.192147,-1,73.3775,6.70552,-14.4478,71.6279,15.928,2.20869,-1.13626,9.93434
146511,323445370,219.25,33.1012,-29.9325,214.66,44.6278,2.27448,-0.735171,1,250.588,-43.6285,16.8617,246.184,46.7735,2.36281,2.77279,89.9379
149011,323516615,22.2706,-9.70013,-15.9895,12.0922,18.7018,0.608357,-2.1161,1,15.9504,0.279383,3.35425,15.5912,3.36587,2.23762,1.4877,21.1203
148029,323614043,33.7023,-1.87344,28.6566,-17.639,28.7178,-0.58098,1.63608,1,21.3926,-0.584801,-5.15173,20.7548,5.18482,2.09544,-1.68383,49.6711
147926,323636741,71.3572,21.3869,-10.4157,67.2753,23.7884,1.76263,-0.453202,1,99.2463,-15.4513,14.5323,96.953,21.2116,2.22458,2.38684,45.6336
149011,323737595,18.184,0.126929,-6.63933,16.9281,6.64054,1.66535,-1.55168,1,93.6608,-4.51888,21.793,90.978,22.2566,2.11576,1.77525,24.8317
147114,323746334,5.38793,0.829768,-3.1977,4.25629,3.3036,1.07135,-1.31691,-1,54.1791,-9.35752,9.54322,52.5047,13.3655,2.07719,2.34637,14.6095
146644,323859826,22.5802,20.1816,-3.2655,-9.58677,20.4441,-0.453248,-0.160416,-1,95.4505,-19.3847,8.841,93.0423,21.3056,2.18009,2.71369,83.2749
147115,323870133,13.2637,-6.69461,6.93133,9.11394,9.63645,0.842509,2.33882,-1,80.3234,-1.60058,-13.15,79.2235,13.2471,2.48856,-1.69192,29.1128
148029,323875309,51.6209,-11.2764,-7.93094,49.746,13.7861,1.99509,-2.52864,1,37.2998,1.52107,5.79275,36.8158,5.98912,2.51568,1.31401,17.7259
148029,323924930,1.4266,1.41506,0.0687235,-0.167572,1.41673,-0.118007,0.0485277,-1,74.6739,4.46534,-14.1244,73.1899,14.8135,2.30075,-1.2646,15.063
147114,324026662,97.3191,-2.84816,15.5517,96.0263,15.8103,2.50381,1.75193,-1,20.7246,-2.63791,-3.78045,20.2054,4.60982,2.18367,-2.18003,15.9955
146644,324027919,3.26437,1.37017,2.23327,1.9471,2.62009,0.687654,1.02049,-1,93.5763,-5.05883,17.2431,91.8347,17.9699,2.33388,1.85617,13.7897
147926,324069444,40.2373,10.4465,8.38575,37.942,13.3959,1.76406,0.676407,1,151.567,-33.4842,8.76884,147.562,34.6133,2.15663,2.88546,39.3986
149011,32409619,50.2007,-3.84627,19.2787,46.1915,19.6587,1.58991,1.76772,-1,19.8448,1.67087,-3.20451,19.5129,3.61396,2.38789,-1.09017,18.0608
146944,324113916,4.10799,-1.13392,-3.75903,-1.2081,3.92633,-0.303034,-1.86377,1,67.6939,-8.01895,-13.0347,65.9414,15.3038,2.16701,-2.12232,24.481
147114,324135636,194.054,3.30856,-56.4423,185.635,56.5392,1.90442,-1.51224,1,31.5418,-5.65076,1.86188,30.9755,5.9496,2.35212,2.8233,31.4468
147115,324205844,101.79,23.976,5.98065,98.745,24.7107,2.09375,0.244455,1,22.7087,4.28534,0.81601,22.2858,4.36234,2.33353,0.188166,2.56289
146944,324257569,33.484,-18.3669,-13.2028,24.6885,22.6199,0.944585,-2.51834,1,21.335,-0.471934,4.34647,20.8823,4.37201,2.26761,1.67895,22.2508
146644,324331330,2.52016,-1.25294,-2.07005,-0.704445,2.41971,-0.287165,-2.11508,-1,102.352,21.6898,3.72544,99.9581,22.0074,2.21842,0.170101,26.9536
148029,324407672,7.93341,0.99693,-3.40027,-7.09812,3.5434,-1.44506,-1.2856,-1,63.4095,-12.9237,-6.20623,61.7675,14.3367,2.16691,-2.69389,43.2034
148029,32441341,17.3417,1.40662,-4.01744,-16.8112,4.25657,-2.08238,-1.23401,-1,134.85,-23.2056,6.6123,132.674,24.1293,2.40578,2.86401,96.2095
146944,324450824,17.5909,6.43708,-16.0618,-3.16545,17.3037,-0.18193,-1.18963,-1,25.0181,-4.57861,-2.59084,24.4588,5.26081,2.24122,-2.62666,31.7922
147115,324462885,99.6976,-34.8218,8.0796,93.0687,35.7468,1.68502,2.9136,-1,13.0154,2.45859,1.08502,12.735,2.68737,2.25989,0.415611,19.4539
147114,324479073,3.34819,0.555368,-3.10882,1.1123,3.15803,0.345308,-1.39402,-1,116.581,8.43987,20.8439,114.391,22.4878,2.32932,1.18607,25.4248
149011,324526346,11.8815,2.69507,2.2687,-11.3473,3.52284,-1.88613,0.699712,1,11.3266,-2.60997,-0.288023,11.018,2.62582,2.14119,-3.03168,23.121
147754,324528752,68.6449,17.6378,5.6436,66.0997,18.5187,1.9846,0.309677,1,10.7348,-0.954528,2.34517,10.4319,2.53198,2.12342,1.95734,10.0938
147926,324541681,74.4591,-10.6976,-6.84412,-73.3681,12.6997,-2.45447,-2.57244,1,9.87181,-1.96679,1.39184,9.57325,2.40945,2.08819,2.52574,53.4023
146644,324578061,28.3599,18.7414,4.07249,20.8916,19.1788,0.943134,0.213972,1,44.5788,-6.86418,0.75568,44.0407,6.90565,2.55201,3.03194,30.6509
147929,324781379,17.0909,-6.34431,11.5851,-10.8459,13.2085,-0.749084,2.07182,-1,99.4053,-0.498359,-16.5974,98.0086,16.6049,2.47561,-1.60081,76.825
148031,32482596,47.814,-21.1965,29.7027,30.8972,36.4903,0.76874,2.1906,1,29.7056,3.75543,-3.32813,29.2788,5.01793,2.46425,-0.725149,37.2604
147754,324836007,8.33288,3.22463,1.0467,7.61204,3.39025,1.54824,0.313866,1,74.9318,8.86505,9.11068,73.8456,12.7119,2.45991,0.799062,6.95114
147926,324838831,56.7788,-11.325,9.78804,54.7702,14.9687,2.1985,2.42886,1,21.0352,3.68324,-1.83601,20.6286,4.11548,2.31488,-0.462428,15.7608
147926,324841160,15.2912,-10.4144,8.71737,7.02616,13.5813,0.496667,2.44467,1,27.8489,-1.58033,-6.12199,27.1217,6.32267,2.16266,-1.82342,23.332
149181,324843745,43.39,-4.16983,8.27937,42.3881,9.27014,2.22497,2.03735,1,172.715,8.75123,-32.0904,169.482,33.2623,2.33096,-1.30456,34.9932
147754,324899406,2.67887,-0.888747,-1.16612,2.24201,1.46619,1.21082,-2.22202,-1,66.9996,-9.88235,9.67895,65.5562,13.8327,2.25997,2.36659,8.36768
147115,32492068,97.3221,5.81318,-22.1743,-94.5838,22.9236,-2.12484,-1.31441,-1,19.2213,-3.81742,-1.22388,18.7986,4.00881,2.24961,-2.83134,85.3669
149011,324941125,80.9732,3.01782,16.1154,79.2959,16.3955,2.27985,1.38568,-1,82.348,-4.34258,-11.1119,81.4792,11.9304,2.61973,-1.94335,28.2556
149182,324946098,33.7725,6.20036,1.11965,33.1796,6.30065,2.36333,0.178652,-1,102.305,-19.1007,2.42172,100.477,19.2536,2.35443,3.01548,21.7731
149181,324975313,13.3004,-2.04682,3.48421,-12.6717,4.04094,-1.86055,2.10194,-1,85.2181,9.15385,14.5404,83.468,17.1819,2.28418,1.00894,65.7143
147926,32506306,47.8926,13.737,-9.41966,-44.9028,16.6564,-1.7176,-0.601074,-1,9.8141,0.331819,-2.32442,9.52909,2.34798,2.10878,-1.429,41.7481
146511,325076917,9.65915,-1.83203,0.364369,-9.47681,1.86791,-2.32675,2.94527,1,61.1572,8.835,10.308,59.6313,13.5761,2.18573,0.862193,48.3378
146511,325107099,3.81816,0.909115,1.56524,3.36183,1.8101,1.37792,1.0446,1,63.7936,-9.40576,-9.52781,62.3729,13.3883,2.24322,-2.34975,10.71
147754,325205507,36.4378,7.67476,2.2024,-35.5641,7.93168,-2.20583,0.255217,-1,73.7663,6.0986,-14.1643,72.1363,15.4215,2.24718,-1.16423,102.322
149181,325235958,4.74898,1.50972,-2.19543,3.93111,2.66443,1.18104,-0.968396,-1,156.008,21.7293,9.33468,154.205,23.6495,2.57391,0.405751,15.6441
148029,325309145,9.05217,1.58814,2.01913,-8.68001,2.56887,-1.93192,0.904314,-1,101.087,-15.2612,10.9262,99.3294,18.7693,2.36817,2.52025,59.6559
146511,325325538,27.9091,27.5642,4.36745,-0.248592,27.908,-0.00890741,0.15714,-1,15.4917,-2.74015,-1.19273,15.2007,2.98848,2.32925,-2.73105,32.1521
148031,32534202,78.5231,-19.5799,10.307,-75.341,22.1271,-1.93927,2.65704,1,9.68664,-1.98304,-0.999513,9.42865,2.22069,2.15267,-2.67472,53.7115
148029,325391098,79.6903,0.39078,26.7836,75.0535,26.7864,1.75388,1.55621,-1,25.0623,-2.44795,-4.43106,24.5457,5.06229,2.28234,-2.07552,23.4357
147754,325514058,7.16883,-4.44522,-2.15023,5.19699,4.93796,0.917984,-2.69106,1,137.999,29.7029,4.13312,134.701,29.9891,2.20754,0.138261,29.3317
149182,325516577,18.4534,-2.33123,4.61134,-17.7153,5.16712,-1.94588,2.03887,1,140.347,-19.4385,15.5792,138.119,24.9111,2.41398,2.46596,99.1922
147114,325560161,19.817,7.45701,-5.02981,17.6581,8.99478,1.42703,-0.593411,1,60.2228,-11.8462,2.48099,58.9941,12.1032,2.28748,2.93514,22.4735
147754,325689561,74.6982,15.1435,5.02389,72.9743,15.9551,2.22522,0.320327,-1,26.1835,3.96046,-1.25151,25.852,4.1535,2.52798,-0.306072,5.59317
146511,325696884,10.1923,0.398097,4.52385,-9.12462,4.54133,-1.44776,1.48302,-1,101.207,-18.3406,-1.92624,99.5127,18.4415,2.38731,-3.03695,62.539
147114,325828873,7.46492,1.99223,3.82518,6.09295,4.31288,1.14536,1.09063,-1,65.4683,3.18064,12.8752,64.1109,13.2623,2.27937,1.32861,9.21999
147929,325852031,52.7277,2.9379,-20.4712,-48.5027,20.6809,-1.58819,-1.42826,1,35.7972,-2.15201,6.9025,35.0594,7.23019,2.28239,1.87302,86.4361
148029,325852270,7.99503,-0.694169,-2.20632,-7.65316,2.31295,-1.91183,-1.87562,1,63.6916,13.7315,-1.37734,62.1785,13.8005,2.21055,-0.0999705,44.5325
149181,325956697,63.4269,23.6646,4.61309,-58.6658,24.11,-1.62215,0.192522,1,22.0495,-3.81267,0.72461,21.7052,3.88092,2.42253,2.95378,74.2801
149011,325967263,33.0677,22.2847,-23.1527,7.7984,32.135,0.240356,-0.8045,-1,135.025,-21.5242,13.3887,132.624,25.3486,2.35696,2.58513,91.8733
148029,325969873,21.2273,-4.19267,2.99504,20.5925,5.15255,2.09388,2.5213,-1,59.8062,-8.30673,11.9254,58.0135,14.5333,2.09272,2.17921,2.94577
149182,326115803,177.802,-28.7241,-6.18256,-175.358,29.3819,-2.48654,-2.92959,-1,7.09839,1.64071,-0.0228587,6.90613,1.64087,2.14416,-0.0139313,70.9949
149181,326120635,29.556,9.98265,-8.37205,-26.5295,13.0286,-1.45973,-0.697874,1,99.2896,-10.8125,18.0175,97.0406,21.0128,2.23466,2.1113,107.404
147926,326121208,2.91929,0.615621,2.71466,-0.879707,2.78359,-0.310996,1.34779,1,94.1033,12.7148,-11.5211,92.5258,17.1581,2.38665,-0.736187,27.5521
149182,326192862,11.7973,-3.25692,-2.77041,-10.9952,4.27582,-1.67345,-2.43674,-1,14.5549,-1.44536,2.11528,14.3277,2.56192,2.42248,2.17022,25.7059
149011,326335975,2.73384,1.14564,-1.64636,1.85765,2.00574,0.828191,-0.962855,-1,113.072,15.7279,14.5684,111.021,21.4384,2.34688,0.747143,14.7546
149182,32635943,21.4998,3.71907,-3.77777,-20.836,5.30123,-2.07769,-0.793228,-1,13.1898,-2.35096,2.18621,12.7932,3.21038,2.09105,2.39249,33.6791
147115,326362495,86.267,1.15846,26.7425,-82.0091,26.7675,-1.83842,1.5275,1,18.3517,1.91201,3.86935,17.8369,4.31598,2.12642,1.11185,76.6843
147926,326374541,4.38717,1.06216,-2.42677,3.49712,2.64904,1.09068,-1.15823,-1,154.809,2.17615,34.9059,150.807,34.9736,2.16773,1.50853,21.6417
147754,326375687,11.1338,-0.0773628,2.3283,10.8874,2.32958,2.24632,1.60401,1,75.593,0.252963,-14.1885,74.2491,14.1908,2.35699,-1.55297,11.5166
147926,326457995,17.159,15.0482,7.4968,3.43213,16.8122,0.202753,0.462194,-1,42.6288,-2.33686,-8.3733,41.733,8.69327,2.27256,-1.84296,37.0451
148029,326473236,59.2958,-14.5514,-38.9689,42.2572,41.5971,0.89255,-1.92817,-1,166.15,17.8657,29.1668,162.592,34.2035,2.26294,1.02121,93.5726
149181,326485602,116.686,-0.550645,20.9846,114.782,20.9918,2.40031,1.59703,-1,20.2914,1.87853,-3.01215,19.9784,3.54992,2.42868,-1.01317,16.6608
147115,326523246,3.16415,1.55329,1.85308,2.04088,2.41798,0.766693,0.873179,-1,45.256,7.38432,-7.34011,44.042,10.4118,2.14904,-0.782396,10.5303
148029,326555214,13.9129,-1.75724,13.6079,-2.30388,13.7208,-0.167132,1.69922,1,26.2601,1.44456,-5.89173,25.5498,6.06624,2.14484,-1.33036,31.8412
147754,326636725,5.88936,0.0215111,5.46933,2.18414,5.46937,0.389423,1.56686,-1,82.0621,-0.0275239,-16.3641,80.4139,16.3641,2.29544,-1.57248,28.1836
147929,326735945,17.7582,6.33603,2.31981,-16.4264,6.74736,-1.62262,0.350971,1,74.3138,-13.7766,2.22663,72.9917,13.9554,2.35664,2.98135,72.1219
147754,326826513,18.2319,-11.2317,-13.171,5.72481,17.3097,0.324977,-2.27689,-1,21.4184,0.973874,4.33426,20.9526,4.44232,2.25529,1.34977,26.022
148029,326855582,14.4059,-1.4383,-2.18684,14.1661,2.61744,2.39023,-2.15257,-1,63.1836,-2.07196,-15.2753,61.2743,15.4152,2.08861,-1.70561,3.40965
148029,326859686,5.77557,2.59058,-4.00732,-3.25384,4.77176,-0.637771,-0.996912,-1,85.0826,-3.903,14.4884,83.7491,15.0049,2.42053,1.83394,40.7941
146944,326892488,125.245,-14.3245,13.8064,-123.655,19.8949,-2.52659,2.37461,-1,12.5062,-0.737059,2.8617,12.1521,2.95509,2.12158,1.82288,77.7038
